True Beta,LS Beta,LS Lower,LS Upper,WWZ Beta,WWZ Lower,WWZ Upper,LS Error,WWZ Error
0.0,-0.17922494062100902,-0.2784978677296559,-0.07995201351236216,0.05471242155824672,-0.0787072431700071,0.18813208628650052,-0.17922494062100902,0.05471242155824672
0.25,-0.010040276430385065,-0.11226640042532955,0.09218584756455943,-0.023341138207720435,-0.18214388147288846,0.1354616050574476,-0.2600402764303851,-0.27334113820772044
0.5,0.2111391765273535,0.1138376326952818,0.3084407203594252,0.3674531225621289,0.20852807624227868,0.5263781688819792,-0.2888608234726465,-0.13254687743787108
0.75,0.38843316026703745,0.28589970916933305,0.49096661136474185,0.41340914744140533,0.23152004106534654,0.5952982538174642,-0.36156683973296255,-0.33659085255859467
1.0,0.6643609513226472,0.57220942837714,0.7565124742681544,1.1664467418505702,1.0525640441972246,1.2803294395039158,-0.33563904867735284,0.16644674185057018
1.25,0.6687454488338858,0.5637246875834727,0.7737662100842988,0.9398403915200374,0.8568855827240116,1.0227952003160632,-0.5812545511661142,-0.3101596084799626
1.5,0.6933929519009254,0.5838437991701835,0.8029421046316674,1.5145348466743702,1.4356445146425316,1.5934251787062088,-0.8066070480990746,0.014534846674370216
1.75,0.5754301479466912,0.4755667935375208,0.6752935023558617,1.2554348092688452,1.1658278546420269,1.3450417638956635,-1.1745698520533088,-0.4945651907311548
2.0,0.6196354785345779,0.5161915640769656,0.7230793929921902,1.6218266916828827,1.5099609120564095,1.733692471309356,-1.380364521465422,-0.37817330831711726
2.25,0.6517336415205932,0.5462722373917316,0.7571950456494548,1.7861730056279885,1.6599803999483993,1.9123656113075778,-1.5982663584794068,-0.46382699437201147
2.5,0.9277737286459015,0.8239632513207681,1.0315842059710347,1.9842893074022427,1.8726382464484659,2.0959403683560196,-1.5722262713540984,-0.5157106925977573
2.75,0.42094844601861986,0.3112380241237773,0.5306588679134624,1.9347473590319713,1.8253678732978933,2.044126844766049,-2.32905155398138,-0.8152526409680287
3.0,0.5156688157651248,0.41056105609444793,0.6207765754358017,2.012099039289274,1.9016462002939365,2.122551878284612,-2.4843311842348754,-0.9879009607107259
